sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G1_T10	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.852	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.005075081	ani99	97.6	53.57	4.46	81.03999999999999	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	f2eb4e684bae8116d02c9cb2781f6256	1	Gemmiger_sp	T10	10	G1_10
G1_T10	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.005045228	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	T10	10	G1_10
G1_T2	MAGs_co_7514	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.20031903	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	T2	2	G1_2
G1_T2	Ileum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.60	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger_sp900548355	0.077045781	ani99	97.2	97.28	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger_sp900548355	4fca142b2a9a66d3c365fbbfdd3160b3	1	Gemmiger_sp900548355	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.073600256	ani99	100	84.72	0.89	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	e370d93fd998f5a12e1c8ecbaf6a1e3a;b80fa2846ee5a430bd8cf619e8c127a9	2	CAG-269_sp	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.072706971	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	T2	2	G1_2
G1_T2	MGYG000314371	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum stercoravium	0.056627852	mgnify	100	99.32	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum stercoravium	6cc9795877b1e79b497e016db5760f38	1	Agathobaculum_stercoravium	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.038762164	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	122dd82d31c5b739b8efc9c53bc016e7	1	Mediterraneibacter_sp	T2	2	G1_2
G1_T2	Cecum.out.p_ctg.gfa.seq.fa.len.circular.fa.045	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	CAG-877	NA	0.035667571	ani99	100	93.26	1.12	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-877;s__	762a91f5d779bed22faf5d013b9b47f8	1	CAG-877_sp	T2	2	G1_2
G1_T2	MAGs_co_6708	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.034231935	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T2	2	G1_2
G1_T2	MGYG000312330	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.031392567	mgnify	97.6	98.65	0.11	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a531f9e2efa1d90dd159b241ce2e9a6e	1	Fimicola_cottocaccae	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.020	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1375	UBA1375_sp002305795	0.020066997	ani99	100	96.53	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1375;s__UBA1375_sp002305795	6bd07a4a74076591dce17de4f3705d40	1	UBA1375_sp002305795	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.082	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110	NA	0.016780986	ani99	97.2	99.11	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110;s__	ae9851fe47528fa94aab08eca0eeec4f	1	CAG-110_sp	T2	2	G1_2
G1_T2	MAGs_co_3481	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.015409156	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	T2	2	G1_2
G1_T2	MGYG000313361	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.014930611	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	T2	2	G1_2
G1_T2	MGYG000308454	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.013845908	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	T2	2	G1_2
G1_T2	MGYG000314215	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella sp905215105	0.011293667	mgnify	100	92.96	0.56	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella sp905215105	642ca20377998db31137cd525c51dcc5	1	Heritagella_sp905215105	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.018	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R_sp900539425	0.009156165	ani99	99.2	97.99	0	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium_R;s__Eubacterium_R_sp900539425	83da6baff5569c5afac856520ed1ba81	1	Eubacterium_R_sp900539425	T2	2	G1_2
G1_T2	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.00899665	ani99	97.211	99.33	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	331ec6939ce60f519016bda209d00fd3	1	Flavonifractor_sp002161215	T2	2	G1_2
G1_T2	MGYG000311120	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.007401499	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	T2	2	G1_2
G1_T2	MGYG000317427	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus	Anaeromassilibacillus stercoravium	0.007369596	mgnify	98.8	96	0.22	81.52000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus stercoravium	305b6e6f59c05104e9f7d999ec96ae90	1	Anaeromassilibacillus_stercoravium	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.006476312	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	T2	2	G1_2
G1_T2	MGYG000308428	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-465	CAG-465	NA	0.006444409	mgnify	100	76.66	1.4	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-465;g__CAG-465;s__	be005dca467655126722237e239a6a88	1	CAG-465_sp	T2	2	G1_2
G1_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.006444409	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	T2	2	G1_2
G1_T2	MAGs_co_2550	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	NA	0.0063487	12339	98.4	82.27	0.06	81.36000000000001	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	8cf9ed33476f22ea99a9106e4ffa8630	1	Oscillibacter_sp	T2	2	G1_2
G1_T2	MAGs_co_11991	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1448	NA	0.005423513	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1448	16affd4e314cdc709c9e5a1f49c31292	1	UBA1448_sp	T2	2	G1_2
G1_T2	MAGs_co_9042	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia A	Christensenellales	UBA1242	UBA4626	NA	0.005232094	12339	96.8	86.51	1.17	93.8	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia A;o__Christensenellales;f__UBA1242;g__UBA4626	959152677ccc928ed1a217fe592b0798	1	UBA4626_sp	T2	2	G1_2
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.147847641	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1054	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter_sp900555215	0.126043129	ani99	100	98.64	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__Mediterraneibacter_sp900555215	dc677e7a92b5a9c48a98609dc3e289c5	1	Mediterraneibacter_sp900555215	T3	3	G1_3
G1_T3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.645	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	NA	0.088217797	ani99	96.016	99.14	0	92.8264	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__	5aaaa2f1d512aa0e9b5d1f925a457458	1	UBA7182_sp	T3	3	G1_3
G1_T3	MGYG000314371	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum stercoravium	0.067231265	mgnify	100	99.32	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum stercoravium	6cc9795877b1e79b497e016db5760f38	1	Agathobaculum_stercoravium	T3	3	G1_3
G1_T3	MAGs_co_6708	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.054110551	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T3	3	G1_3
G1_T3	MGYG000320290	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus excrementipullorum	0.051863174	mgnify	100	98.65	0.02	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Merdivicinus;s__Merdivicinus excrementipullorum	84859fb897a75ed5005dc3202bd1744d	1	Merdivicinus_excrementipullorum	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.048797819	ani99	97.6	84.72	0.89	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	b80fa2846ee5a430bd8cf619e8c127a9	1	CAG-269_sp	T3	3	G1_3
G1_T3	MAGs_co_2550	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	NA	0.031768983	12339	98.4	82.27	0.06	81.36000000000001	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	8cf9ed33476f22ea99a9106e4ffa8630	1	Oscillibacter_sp	T3	3	G1_3
G1_T3	MAGs_co_11879	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.031694621	12339	97.521	94.51	0.22	80.64840000000001	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	8972dc2293acd529f859caa3f2ec007a	1	UBA4871_sp	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.181	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B_phocaeensis	0.03059572	ani99	100	97.66	2.44	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B_phocaeensis	e264a46aab169ced268edbb90088300d	1	Lachnoclostridium_B_phocaeensis	T3	3	G1_3
G1_T3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.028331819	ani99	97.211	99.33	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	331ec6939ce60f519016bda209d00fd3	1	Flavonifractor_sp002161215	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.02727423	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.020366851	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.563	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	Acutalibacter_sp900543555	0.020309014	ani99	100	98.66	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter_sp900543555	3a58c2e46691231cf2b9dabfdc388218	1	Acutalibacter_sp900543555	T3	3	G1_3
G1_T3	MGYG000312330	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.01947451	mgnify	97.2	98.65	0.11	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a9d669f7246b459baa9c73836d5cebfe	1	Fimicola_cottocaccae	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.018	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R_sp900539425	0.017689829	ani99	99.2	97.99	0	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium_R;s__Eubacterium_R_sp900539425	83da6baff5569c5afac856520ed1ba81	1	Eubacterium_R_sp900539425	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.016376105	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	T3	3	G1_3
G1_T3	MGYG000313163	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdisoma	Merdisoma faecalis	0.016351318	mgnify	100	98.73	0.32	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdisoma;s__Merdisoma faecalis	5d704cec3e0860bfe4fd9ad54beaae14	1	Merdisoma_faecalis	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.016037346	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	T3	3	G1_3
G1_T3	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.009749649	ani99	100	98.94	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	1b158b8b2922d4fcad5d9cea607cbb7d	1	Lactobacillus_gallinarum	T3	3	G1_3
G1_T3	MGYG000310429	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus	Anaerotruncus colihominis	0.008758159	mgnify	97.6	95.3	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Anaerotruncus;s__Anaerotruncus colihominis	2628a2fe13ec39536b74fad867bec67d	1	Anaerotruncus_colihominis	T3	3	G1_3
G1_T3	MGYG000308454	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.007717095	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.013	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Intestinimonas	NA	0.007394861	ani99	98	99.33	0	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__	40eef9afe0d1df2cf116a36a17c86ecb	1	Intestinimonas_sp	T3	3	G1_3
G1_T3	MGYG000312751	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.006758655	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.106	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	NA	0.005899364	ani99	94	97.99	0	90.34	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__	8d97d0baa8e89af4becdf4aa444bef5e	1	Acutalibacter_sp	T3	3	G1_3
G1_T3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.005172271	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	T3	3	G1_3
G1_T3	MAGs_co_3165	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus ingluviei	0.005164009	12339	97.2	91.38	1.91	80.88	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus ingluviei	dabef9ee14ef9593bd718ee99042b0cb	1	Limosilactobacillus_ingluviei	T3	3	G1_3
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.126045764	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.110676491	ani99	100	84.72	0.89	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	e370d93fd998f5a12e1c8ecbaf6a1e3a;b80fa2846ee5a430bd8cf619e8c127a9	2	CAG-269_sp	T4	4	G1_4
G1_T4	MAGs_co_7514	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.075926645	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	T4	4	G1_4
